row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
828,806.0,806,1729.1,10,41,2,2019,5221.01,28.0,1.0,5.0,0.4376741435328395,False,True,False,4753.036
829,807.0,807,1729.2,10,41,2,2019,5221.01,56.0,2.0,4.0,0.5530108717913943,False,False,True,5766.1973
830,808.0,808,173,10,41,2,2019,5221.01,27.0,2.0,5.0,0.573698029972051,True,False,False,3843.7183
831,809.0,809,1730,10,41,2,2019,5221.01,58.0,1.0,5.0,0.3977153937171238,False,True,False,11698.125
832,810.0,810,1731,10,41,3,2019,5221.01,23.0,1.0,6.0,0.5106182555210691,False,False,True,4933.7886
833,811.0,811,1732,10,41,3,2019,5221.01,46.0,1.0,8.0,0.4894067574821938,False,False,True,9226.842
834,812.0,812,1733,10,41,3,2019,5221.01,66.0,1.0,8.0,0.5556388449104666,True,False,False,5350.757
835,813.0,813,1735,10,41,3,2019,5221.01,68.0,1.0,6.0,0.4477796416066038,False,True,False,5844.0903
836,814.0,814,1736,10,41,3,2019,5221.01,40.0,1.0,4.0,0.3956186657861852,False,True,False,5724.1396
837,815.0,815,1737,10,41,3,2019,5221.01,36.0,1.0,5.0,0.4658475795739226,False,False,True,3294.485
838,817.0,817,1738,10,41,3,2019,5221.01,42.0,1.0,10.0,0.5106936958152092,False,False,True,5335.99
839,818.0,818,1739.1,10,41,3,2019,5221.01,56.0,1.0,5.0,0.5018106326314029,False,False,True,3658.729
840,819.0,819,1739.2,10,41,3,2019,5221.01,46.0,2.0,3.0,0.4686895128384565,False,False,True,6596.903
841,820.1,820.1,174,10,41,3,2019,5221.01,29.0,1.0,3.0,0.3721346207061649,False,True,False,8646.302
842,820.2,820.2,1740,10,41,3,2019,5221.01,33.0,1.0,2.0,0.3732495403582363,False,True,False,8219.713
843,821.0,821,1741,10,42,3,2019,5221.01,31.0,1.0,9.0,0.4391358922408288,False,False,True,4640.463
844,822.0,822,1742,10,42,3,2019,5221.01,35.0,1.0,6.0,0.4600818171285936,False,True,False,17598.498
845,823.1,823.1,1743.1,10,42,3,2019,5221.01,45.0,1.0,3.0,0.3710329940906064,False,True,False,12320.733
846,823.2,823.2,1743.2,10,42,3,2019,5221.01,36.0,1.0,5.0,0.5328846812407456,True,False,False,5486.0107
847,824.0,824,1745,10,42,3,2019,5221.01,44.0,1.0,7.0,0.47838088646393,False,False,True,5010.829
848,825.1,825.1,1746,10,42,3,2019,5221.01,50.0,2.0,2.0,0.4688922418832907,False,True,False,15340.013
849,825.2,825.2,1749.1,10,42,3,2019,5221.01,49.0,1.0,3.0,0.5245748381541223,False,False,True,7354.924
850,826.0,826,1749.2,10,42,3,2019,5221.01,28.0,1.0,6.0,0.4228304779964495,False,True,False,5473.074
851,827.0,827,175,10,42,3,2019,5221.01,68.0,1.0,3.0,0.4776818962032856,False,False,True,5556.4185
852,828.0,828,1750,10,42,3,2019,5221.01,24.0,1.0,3.0,0.424339643065986,False,True,False,7911.884
853,829.0,829,1751,10,42,3,2019,5221.01,54.0,1.0,5.0,0.4639929413443617,False,False,True,5141.539
854,830.0,830,1752,10,42,3,2019,5221.01,36.0,2.0,5.0,0.475165472345066,False,False,True,5219.674
855,831.0,831,1753,10,42,3,2019,5221.01,65.0,1.0,3.0,0.5025654586447429,False,False,True,7981.795
856,832.0,832,1754,10,42,3,2019,5221.01,56.0,1.0,3.0,0.4141272247653325,False,True,False,6654.389
857,833.0,833,1755,10,42,3,2019,5221.01,56.0,1.0,3.0,0.3876904465452725,False,True,False,6038.3438
858,836.0,836,1756,10,42,3,2019,5221.01,38.0,1.0,6.0,0.5268411419111382,True,False,False,4473.8125
859,837.0,837,1757,10,42,3,2019,5221.01,66.0,1.0,5.0,0.4620154198221962,False,False,True,9445.684
860,838.0,838,1759,10,42,3,2019,5221.01,57.0,1.0,6.0,0.4331038587150315,False,True,False,7333.6377
861,839.1,839.1,176,10,42,3,2019,5221.01,61.0,1.0,3.0,0.42690033400903,False,True,False,6094.9033
862,839.2,839.2,1760,10,42,3,2019,5221.01,24.0,1.0,4.0,0.4376913999090742,False,True,False,5813.677
863,840.0,840,1761,10,42,3,2019,5221.01,43.0,1.0,10.0,0.5527683001215781,False,False,True,7878.073
864,841.0,841,1762,10,43,2,2019,5221.01,52.0,1.0,4.0,0.504587378789728,False,False,True,2908.3748
865,842.0,842,1763,10,43,2,2019,5221.01,31.0,1.0,4.0,0.495884446846084,False,False,True,4250.058
866,843.0,843,1764,10,43,2,2019,5221.01,48.0,1.0,4.0,0.5059177744957687,False,False,True,7121.5234
867,844.0,844,1765,10,43,2,2019,5221.01,51.0,1.0,4.0,0.3852086439996929,False,True,False,6659.0293
868,845.1,845.1,1766,10,43,2,2019,5221.01,31.0,1.0,4.0,0.389275205010062,False,True,False,11167.016
869,845.2,845.2,1767,10,43,2,2019,5221.01,24.0,1.0,5.0,0.5658316319508542,True,False,False,7618.107
870,846.0,846,1769,10,43,2,2019,5221.01,36.0,2.0,4.0,0.4953994150151699,False,False,True,4401.895
871,847.0,847,177,10,43,2,2019,5221.01,31.0,1.0,3.0,0.4659648588088489,False,True,False,6276.401
872,848.0,848,1770,10,43,2,2019,5221.01,40.0,1.0,8.0,0.4557480599415082,False,False,True,4311.5884
873,849.0,849,1771,10,43,2,2019,5221.01,32.0,1.0,7.0,0.5498533424319633,True,False,False,5548.6045
874,850.0,850,1772,10,43,2,2019,5221.01,48.0,1.0,4.0,0.476615661394636,False,False,True,8020.6675
875,851.0,851,1773,10,43,2,2019,5221.01,51.0,1.0,4.0,0.4783399364316045,False,False,True,4121.7285
876,852.0,852,1774,10,43,2,2019,5221.01,51.0,1.0,4.0,0.4477082173537554,False,True,False,5635.7666
877,853.0,853,1775.1.1,10,43,2,2019,5221.01,54.0,1.0,9.0,0.4295567306453027,False,True,False,4176.796
878,854.0,854,1775.1.2,10,43,2,2019,5221.01,42.0,2.0,3.0,0.4984418660923577,False,False,True,16390.12
879,855.0,855,1775.2,10,43,2,2019,5221.01,64.0,1.0,4.0,0.4499955255678438,False,True,False,7342.6997
880,856.0,856,1775.3,10,43,2,2019,5221.01,28.0,1.0,9.0,0.541522610139046,True,False,False,4194.6963
881,857.0,857,1776,10,43,2,2019,5221.01,56.0,1.0,3.0,0.4385177688617589,False,True,False,6000.4824
882,858.0,858,1777,10,43,2,2019,5221.01,38.0,1.0,4.0,0.4984713701853294,False,False,True,9334.94
883,859.0,859,1778,10,43,2,2019,5221.01,51.0,2.0,3.0,0.5426163173720723,False,False,True,9979.572
884,860.1,860.1,1779,10,43,2,2019,5221.01,26.0,1.0,5.0,0.4970820168256973,False,False,True,5392.1226
885,860.2,860.2,178,10,43,2,2019,5221.01,25.0,1.0,3.0,0.3860396283232468,False,True,False,8070.1094
886,861.0,861,1780,11,44,1,2019,6619.78,51.0,1.0,4.0,0.3731557342952796,False,True,False,5912.063
887,862.0,862,1781,11,44,1,2019,6619.78,34.0,1.0,5.0,0.4011821228751667,False,True,False,2660.289
888,863.0,863,1782,11,44,12,2018,6619.78,41.0,2.0,6.0,0.4340541706118584,False,True,False,2859.2861
889,864.0,864,1783,11,44,1,2019,6619.78,66.0,1.0,3.0,0.503415341483184,False,False,True,3244.3691
890,865.0,865,1784,11,44,12,2018,6619.78,43.0,1.0,6.0,0.3922344681769238,False,True,False,3361.0493
891,867.0,867,1786,11,44,12,2018,6619.78,41.0,1.0,5.0,0.4437798454168149,False,True,False,2179.2825
892,868.0,868,1787,11,44,12,2018,6619.78,40.0,1.0,3.0,0.4381632819523011,False,True,False,7180.878
893,869.0,869,1788,11,44,12,2018,6619.78,38.0,1.0,3.0,0.3927496371450958,False,True,False,3061.461
894,870.0,870,1789,11,44,1,2019,6619.78,41.0,2.0,3.0,0.4300169273296439,False,True,False,4419.401
895,871.0,871,179,11,44,12,2018,6619.78,66.0,1.0,2.0,0.4862973102196419,False,False,True,2265.8284
896,872.0,872,1790,11,44,1,2019,6619.78,36.0,1.0,5.0,0.3765105912534802,False,True,False,4915.3633
897,873.0,873,1791.1,11,44,12,2018,6619.78,36.0,1.0,3.0,0.3707066164620752,False,True,False,2888.5479
898,874.0,874,1791.2,11,44,12,2018,6619.78,40.0,1.0,4.0,0.3681054558808836,False,True,False,2303.6367
899,875.0,875,1791.3,11,44,12,2018,6619.78,39.0,1.0,3.0,0.528106530686138,False,False,True,2758.3782
900,876.0,876,1793,11,44,1,2019,6619.78,51.0,1.0,3.0,0.3976706084980176,False,True,False,4085.2925
901,877.0,877,1795,11,44,1,2019,6619.78,36.0,1.0,6.0,0.4090540587457403,False,True,False,2184.0994
902,878.0,878,1796,11,44,12,2018,6619.78,38.0,1.0,3.0,0.4067291559361316,False,True,False,2582.6672
903,879.0,879,1797.1,11,44,12,2018,6619.78,46.0,1.0,6.0,0.456202804972567,False,False,True,2826.8394
904,880.0,880,1797.2,11,44,12,2018,6619.78,43.0,1.0,6.0,0.4324240559014341,False,True,False,2066.829
905,881.0,881,1798,11,45,1,2019,6619.78,31.0,1.0,4.0,0.3952735878120186,False,True,False,3149.67
906,882.1,882.1,1799,11,45,2,2019,6619.78,26.0,2.0,2.0,0.3839579949081904,False,True,False,3269.1912
907,882.2,882.2,18.1,11,45,2,2019,6619.78,24.0,1.0,3.0,0.4518713723803915,False,True,False,4547.07
908,882.3,882.3,18.2,11,45,2,2019,6619.78,55.0,1.0,3.0,0.3839449796010575,False,True,False,4491.07
909,883.0,883,180,11,45,2,2019,6619.78,29.0,1.0,3.0,0.3779445682041755,False,True,False,3416.2336
910,884.0,884,1800,11,45,2,2019,6619.78,56.0,1.0,3.0,0.3530212040302231,False,True,False,5791.5376
911,886.0,886,1801,11,45,2,2019,6619.78,34.0,1.0,4.0,0.3333040706590649,False,True,False,3546.5254
912,887.0,887,1802,11,45,2,2019,6619.78,63.0,1.0,5.0,0.5023464339201588,False,False,True,3955.2903
913,888.0,888,1803.1,11,45,2,2019,6619.78,44.0,1.0,2.0,0.4441014089989729,False,True,False,12793.533
914,889.0,889,1803.2,11,45,2,2019,6619.78,54.0,2.0,1.0,0.369014017317154,False,True,False,7984.4546
915,890.0,890,1804,11,45,2,2019,6619.78,57.0,1.0,5.0,0.2490035984267908,False,True,False,5705.4507
916,891.0,891,1805,11,45,2,2019,6619.78,66.0,1.0,8.0,0.4038926354310663,False,True,False,5276.8135
917,892.0,892,1806,11,45,2,2019,6619.78,36.0,1.0,5.0,0.480246018279155,False,False,True,2418.6758
918,893.0,893,1807,11,45,1,2019,6619.78,36.0,1.0,4.0,0.4690902134521737,False,False,True,2452.7573
919,894.0,894,1808.1,11,45,1,2019,6619.78,44.0,1.0,5.0,0.4199362474319537,False,True,False,1873.569
920,895.0,895,1808.2,11,45,2,2019,6619.78,26.0,1.0,3.0,0.4346776706572779,False,True,False,4941.5376
921,896.11,896.1.1,1809,11,45,2,2019,6619.78,65.0,1.0,2.0,0.5118301764761924,False,False,True,5056.3438
922,896.12,896.1.2,1810,11,45,1,2019,6619.78,20.0,1.0,3.0,0.4296139239464724,False,True,False,3102.6277
923,896.2,896.2,1811.1,11,45,1,2019,6619.78,25.0,1.0,3.0,0.4662811118210906,False,True,False,4175.358
924,897.0,897,1811.2,11,45,2,2019,6619.78,52.0,1.0,5.0,0.3892151604751083,False,True,False,3508.0764
925,898.0,898,1812,11,45,2,2019,6619.78,40.0,1.0,4.0,0.3911140590882485,False,True,False,6779.465
926,899.0,899,1813,11,45,2,2019,6619.78,51.0,1.0,8.0,0.4647976246197241,False,False,True,2150.6663
927,900.0,900,1814,11,45,2,2019,6619.78,32.0,1.0,3.0,0.3853702264674809,False,True,False,3091.2346
928,901.0,901,1815,12,46,1,2019,5221.01,33.0,2.0,4.0,0.5398069627569738,True,False,False,3808.7695
929,902.0,902,1816,12,46,3,2019,5221.01,29.0,2.0,5.0,0.4981402960903072,False,False,True,3640.4856
930,903.0,903,1817,12,46,3,2019,5221.01,33.0,2.0,4.0,0.4204260103760215,False,True,False,4667.0464
931,904.0,904,1818,12,46,3,2019,5221.01,45.0,2.0,5.0,0.4527243748165344,False,False,True,4915.126
932,906.0,906,1819,12,46,3,2019,5221.01,36.0,1.0,5.0,0.4393402564785029,False,False,True,1419.438
933,907.0,907,182,12,46,3,2019,5221.01,71.0,1.0,5.0,0.5446433377109959,True,False,False,4498.921
934,909.0,909,1820,12,46,3,2019,5221.01,46.0,2.0,2.0,0.4639526210202791,False,False,True,2684.0547
935,910.0,910,1821,12,46,3,2019,5221.01,22.0,1.0,2.0,0.457306495158983,False,True,False,7935.2217
936,911.0,911,1822,12,46,3,2019,5221.01,34.0,1.0,5.0,0.4909393063610821,False,False,True,3530.0527
937,912.0,912,1823,12,46,3,2019,5221.01,48.0,1.0,4.0,0.4175407802924942,False,True,False,3295.7832
938,913.0,913,1824,12,46,3,2019,5221.01,66.0,1.0,5.0,0.4263089048671513,False,True,False,3428.1577
939,914.0,914,1825,12,46,3,2019,5221.01,56.0,1.0,5.0,0.46600078358355,False,False,True,1567.9121
940,915.1,915.1,1826,12,46,3,2019,5221.01,56.0,1.0,2.0,0.4274898732417418,False,True,False,6374.3013
941,915.2,915.2,1827,12,46,3,2019,5221.01,32.0,1.0,4.0,0.4103111644376461,False,True,False,2217.9922
942,916.0,916,1828,12,46,3,2019,5221.01,41.0,1.0,4.0,0.4953562288217197,False,False,True,3782.3037
943,917.0,917,1829,12,46,3,2019,5221.01,31.0,1.0,5.0,0.4245559542195876,False,True,False,2457.4912
944,918.0,918,183,12,46,3,2019,5221.01,24.0,1.0,2.0,0.4265613487218861,False,True,False,5688.7856
945,919.0,919,1830,12,46,3,2019,5221.01,71.0,1.0,4.0,0.5939751148663025,True,False,False,4520.087
946,920.0,920,1832.1,12,46,3,2019,5221.01,50.0,1.0,6.0,0.4831560618862587,False,False,True,3825.1284
947,921.0,921,1832.2,12,47,3,2019,5221.01,53.0,1.0,4.0,0.3961643970438199,False,True,False,7625.62
948,922.0,922,1833,12,47,3,2019,5221.01,26.0,2.0,4.0,0.4386201260573817,False,True,False,2475.5942
949,923.0,923,1834,12,47,3,2019,5221.01,29.0,2.0,4.0,0.5257767647128438,False,False,True,4587.7466
950,924.0,924,1835,12,47,3,2019,5221.01,46.0,1.0,6.0,0.4155379569090207,False,True,False,4311.017
951,925.0,925,1836,12,47,3,2019,5221.01,46.0,1.0,6.0,0.4696292457371516,False,False,True,4270.0073
952,926.0,926,1837,12,47,3,2019,5221.01,41.0,2.0,1.0,0.400107075784641,False,True,False,17510.842
953,927.0,927,1838,12,47,3,2019,5221.01,36.0,1.0,7.0,0.5265816621103995,False,False,True,6860.658
954,928.0,928,1839,12,47,3,2019,5221.01,31.0,2.0,4.0,0.465200987033351,False,False,True,4073.655
955,929.0,929,184,12,47,3,2019,5221.01,42.0,2.0,2.0,0.3307076212659915,False,True,False,12028.692
956,930.0,930,1840,12,47,3,2019,5221.01,41.0,1.0,6.0,0.4046883819913343,False,True,False,4179.0986
957,931.0,931,1841,12,47,3,2019,5221.01,42.0,1.0,4.0,0.3590865573167541,False,True,False,16082.381
958,932.0,932,1842,12,47,3,2019,5221.01,42.0,1.0,5.0,0.4298826765512635,False,True,False,5815.7075
959,933.0,933,1843.1.1,12,47,3,2019,5221.01,33.0,2.0,4.0,0.6128686722892717,True,False,False,9987.876
960,934.0,934,1843.1.2,12,47,3,2019,5221.01,36.0,1.0,6.0,0.4742167751667863,False,False,True,4470.43
961,935.0,935,1843.2,12,47,3,2019,5221.01,51.0,1.0,4.0,0.4711123697682632,False,True,False,6719.069
962,936.0,936,1844,12,47,3,2019,5221.01,31.0,1.0,4.0,0.400715299775992,False,True,False,5269.0767
963,937.0,937,1845,12,47,3,2019,5221.01,56.0,1.0,4.0,0.4730172083650523,False,False,True,4545.513
964,938.0,938,1846,12,47,3,2019,5221.01,38.0,1.0,2.0,0.3758853941295229,False,True,False,7528.6475
965,940.0,940,1847,12,47,3,2019,5221.01,58.0,2.0,5.0,0.5056891928419903,False,False,True,3841.5466
966,942.0,942,1848,12,48,4,2019,5221.01,29.0,1.0,4.0,0.4870917433358721,False,False,True,4779.717
967,943.0,943,1849,12,48,4,2019,5221.01,45.0,1.0,3.0,0.4758735512424478,False,False,True,9965.078
968,944.0,944,185,12,48,4,2019,5221.01,42.0,2.0,3.0,0.4855596691771283,False,False,True,3836.3806
969,945.0,945,1850,12,48,4,2019,5221.01,54.0,2.0,2.0,0.4962402138883674,False,False,True,6447.2314
970,946.0,946,1851,12,48,4,2019,5221.01,51.0,2.0,4.0,0.4928676235444149,False,False,True,5807.114
971,947.0,947,1853,12,48,4,2019,5221.01,57.0,2.0,2.0,0.4533761012895798,False,False,True,3708.518
972,948.0,948,1854,12,48,4,2019,5221.01,36.0,1.0,4.0,0.4984141268347262,False,False,True,4488.6514
973,949.1,949.1,1855,12,48,4,2019,5221.01,30.0,1.0,3.0,0.4471405909450912,False,False,True,7695.6157
974,949.2,949.2,1856.1,12,48,4,2019,5221.01,38.0,2.0,3.0,0.4801664398811568,False,False,True,3836.6003
975,950.0,950,1856.2,12,48,4,2019,5221.01,49.0,1.0,3.0,0.4987374864816152,False,False,True,2482.6
976,951.0,951,1857,12,48,4,2019,5221.01,53.0,2.0,2.0,0.4916190047454865,False,False,True,9769.59
977,952.0,952,1858,12,48,4,2019,5221.01,69.0,1.0,2.0,0.5364467715778972,True,False,False,5833.695
978,953.0,953,1859,12,48,4,2019,5221.01,54.0,1.0,8.0,0.5079830645905834,False,False,True,8500.754
979,954.0,954,186,12,48,4,2019,5221.01,34.0,1.0,5.0,0.5001788878162055,False,False,True,4804.2666
980,955.0,955,1860,12,48,4,2019,5221.01,58.0,1.0,8.0,0.4647607492955127,False,True,False,9724.747
981,956.0,956,1861.1,12,48,4,2019,5221.01,33.0,2.0,5.0,0.499987408970547,False,False,True,5375.5415
982,957.0,957,1861.2,12,48,4,2019,5221.01,29.0,1.0,5.0,0.5216454710895998,True,False,False,4314.084
983,958.0,958,1862,12,48,4,2019,5221.01,46.0,2.0,4.0,0.5251177776730519,False,False,True,5405.1787
984,959.0,959,1863,12,48,4,2019,5221.01,41.0,1.0,6.0,0.5770647045565113,True,False,False,2829.2551
985,960.0,960,1864,12,48,4,2019,5221.01,49.0,1.0,3.0,0.49993996460205,False,False,True,2942.4172
986,961.0,961,1865.1,12,49,2,2019,5221.01,33.0,2.0,3.0,0.3908760570613623,False,True,False,5273.456
987,962.0,962,1865.2,12,49,2,2019,5221.01,36.0,2.0,5.0,0.5192833846494949,False,False,True,5105.013
988,963.0,963,1866,12,49,2,2019,5221.01,53.0,1.0,5.0,0.537113952378979,False,False,True,5109.5264
989,964.0,964,1867,12,49,2,2019,5221.01,54.0,1.0,2.0,0.4932995301826682,False,False,True,9656.406
990,965.0,965,1868,12,49,2,2019,5221.01,71.0,1.0,4.0,0.5426011306633708,False,False,True,10771.835
991,966.0,966,1869,12,49,2,2019,5221.01,63.0,1.0,5.0,0.5292394013187888,False,False,True,8884.573
992,967.0,967,187,12,49,2,2019,5221.01,27.0,1.0,4.0,0.4639398741352412,False,True,False,6616.1777
993,968.0,968,1870,12,49,2,2019,5221.01,40.0,2.0,4.0,0.4207593437093548,False,True,False,4333.931
994,969.0,969,1871,12,49,2,2019,5221.01,71.0,1.0,6.0,0.5621241401329747,True,False,False,5750.6313
995,970.0,970,1872,12,49,2,2019,5221.01,35.0,2.0,2.0,0.461169918571942,False,True,False,17717.65
996,971.0,971,1873,12,49,2,2019,5221.01,41.0,2.0,2.0,0.4200867062333118,False,True,False,4080.529
997,973.0,973,1874,12,49,2,2019,5221.01,66.0,1.0,2.0,0.4506907310011136,False,False,True,5042.6147
998,974.0,974,1875,12,49,2,2019,5221.01,56.0,1.0,6.0,0.4292682630665713,False,True,False,3932.4114
999,975.0,975,1876.1,12,49,2,2019,5221.01,58.0,2.0,4.0,0.4171023253464541,False,True,False,2941.6414
1000,976.0,976,1876.2,12,49,2,2019,5221.01,41.0,2.0,2.0,0.4557733522899269,False,True,False,9841.211
1001,977.0,977,1877,12,49,2,2019,5221.01,51.0,1.0,2.0,0.4792063175015298,False,False,True,11941.34
1002,978.0,978,1878,12,49,2,2019,5221.01,66.0,1.0,6.0,0.5007240244248096,False,False,True,4291.904
1003,979.0,979,1879.1,12,49,2,2019,5221.01,42.0,2.0,3.0,0.4901609932580631,False,False,True,7981.623
1004,980.0,980,1879.2,12,49,2,2019,5221.01,22.0,1.0,2.0,0.4863861439243903,False,False,True,6698.45
1005,981.0,981,188,12,50,2,2019,5221.01,26.0,1.0,4.0,0.4772129655089518,False,False,True,2705.959
1006,983.0,983,1880,12,50,2,2019,5221.01,33.0,1.0,5.0,0.4176042923554799,False,True,False,3275.0247
1007,984.0,984,1881,12,50,2,2019,5221.01,33.0,2.0,3.0,0.5462405462913977,False,False,True,5479.159
1008,985.0,985,1882,12,50,2,2019,5221.01,49.0,1.0,3.0,0.5177498065611622,False,False,True,23041.85
1009,986.0,986,1883,12,50,2,2019,5221.01,46.0,2.0,5.0,0.462151611961685,False,False,True,3942.4153
1010,987.0,987,1884,12,50,1,2019,5221.01,68.0,1.0,6.0,0.4952862916496154,False,False,True,5960.2964
1011,988.0,988,1885,12,50,2,2019,5221.01,45.0,2.0,1.0,0.4978361340214392,False,False,True,7922.761
1012,989.0,989,1886,12,50,2,2019,5221.01,43.0,2.0,3.0,0.479710193054941,False,False,True,5035.76
1013,990.0,990,1887,12,50,2,2019,5221.01,32.0,2.0,5.0,0.560885951524198,False,False,True,5531.1567
1014,991.0,991,1888,12,50,3,2019,5221.01,66.0,1.0,5.0,0.4863780276741687,False,False,True,5200.463
1015,992.0,992,1889,12,50,3,2019,5221.01,36.0,1.0,6.0,0.4944906139952469,False,False,True,3851.5908
1016,993.1,993.1,189,12,50,3,2019,5221.01,71.0,1.0,3.0,0.5081555636114571,False,False,True,3424.2349
1017,993.2,993.2,1891,12,50,3,2019,5221.01,31.0,2.0,4.0,0.536309959107029,True,False,False,3523.9468
1018,995.0,995,1892,12,50,2,2019,5221.01,41.0,1.0,5.0,0.4357642298105257,False,True,False,4814.292
1019,996.0,996,1893,12,50,2,2019,5221.01,58.0,1.0,2.0,0.535223180067928,False,False,True,6875.9473
1020,997.0,997,1894,12,50,2,2019,5221.01,35.0,1.0,3.0,0.4121560462500202,False,True,False,4162.443
1021,998.0,998,1895,12,50,2,2019,5221.01,29.0,2.0,4.0,0.4428015472574407,False,False,True,3573.8022
1022,999.0,999,1896,12,50,3,2019,5221.01,44.0,2.0,3.0,0.433055048658001,False,True,False,4978.907
1023,1000.0,1000,1897,12,50,3,2019,5221.01,66.0,1.0,4.0,0.4575906916871424,False,False,True,3673.8386
1024,1001.0,1001,1898,12,51,1,2019,5221.01,33.0,1.0,5.0,0.5414007098996374,True,False,False,2469.3809
1025,1002.0,1002,1899,12,51,1,2019,5221.01,32.0,2.0,3.0,0.4536673735879729,False,False,True,6216.1426
1026,1003.0,1003,19,12,51,1,2019,5221.01,68.0,1.0,4.0,0.5825927171969741,True,False,False,6512.034
1027,1005.0,1005,190,12,51,1,2019,5221.01,51.0,1.0,5.0,0.5298551476875117,False,False,True,3022.2627
1028,1006.0,1006,1900,12,51,1,2019,5221.01,26.0,1.0,3.0,0.5691944935268576,True,False,False,2737.257
1029,1007.1,1007.1,1901,12,51,1,2019,5221.01,52.0,1.0,4.0,0.5266651297132833,True,False,False,5438.384
1030,1007.2,1007.2,1902,12,51,1,2019,5221.01,41.0,1.0,5.0,0.5069192300463103,False,False,True,3042.6316
1031,1008.0,1008,1903,12,51,2,2019,5221.01,71.0,1.0,5.0,0.5608515967721961,True,False,False,4388.302
1032,1009.0,1009,1905,12,51,2,2019,5221.01,46.0,1.0,5.0,0.4895437441638481,False,False,True,2460.0051
1033,1010.0,1010,1906,12,51,2,2019,5221.01,29.0,2.0,4.0,0.4676718953647857,False,False,True,2852.1406
1034,1011.0,1011,1907,12,51,1,2019,5221.01,39.0,2.0,3.0,0.4926199987635083,False,False,True,5774.611
1035,1012.0,1012,1908,12,51,1,2019,5221.01,40.0,1.0,2.0,0.5443422314098896,False,False,True,4471.337
1036,1013.0,1013,1909,12,51,2,2019,5221.01,71.0,1.0,10.0,0.5845200120170819,True,False,False,2420.5496
1037,1014.0,1014,191.1,12,51,2,2019,5221.01,50.0,2.0,1.0,0.4731266836277783,False,False,True,9753.715
1038,1015.0,1015,191.2,12,51,2,2019,5221.01,45.0,1.0,5.0,0.5522012852536493,False,False,True,6092.3423
1039,1016.0,1016,1910,12,51,2,2019,5221.01,31.0,2.0,3.0,0.5525047053308775,False,False,True,4807.534
1040,1017.0,1017,1914,12,51,2,2019,5221.01,31.0,2.0,3.0,0.5530055578781696,False,False,True,5122.3247
1041,1019.0,1019,1915,12,51,2,2019,5221.01,36.0,2.0,3.0,0.4075738063365109,False,True,False,5923.7275
1042,1020.0,1020,1916,12,51,2,2019,5221.01,38.0,1.0,6.0,0.4712963676417347,False,False,True,1415.2344
1043,1021.0,1021,1917,12,52,3,2019,5221.01,41.0,1.0,2.0,0.4087029773031432,False,True,False,13787.404
1044,1022.0,1022,1919,12,52,3,2019,5221.01,26.0,1.0,5.0,0.4998770473564702,False,False,True,3093.2
1045,1023.0,1023,192,12,52,3,2019,5221.01,54.0,1.0,5.0,0.5114147859394101,False,False,True,6227.5693
1046,1024.0,1024,1920,12,52,3,2019,5221.01,56.0,2.0,6.0,0.4148233517687189,False,True,False,3720.0066
1047,1025.0,1025,1921,12,52,3,2019,5221.01,31.0,1.0,5.0,0.4401222642310989,False,False,True,2592.3032
1048,1027.0,1027,1922,12,52,3,2019,5221.01,41.0,2.0,3.0,0.444467135917147,False,False,True,5852.1313
1049,1028.0,1028,1923,12,52,3,2019,5221.01,34.0,2.0,2.0,0.5498443110296162,False,False,True,7432.4126
1050,1029.0,1029,1924,12,52,3,2019,5221.01,25.0,1.0,7.0,0.5544746036038496,False,False,True,6294.865
1051,1030.0,1030,1926,12,52,3,2019,5221.01,52.0,1.0,3.0,0.3740308014684286,False,True,False,9508.345
1052,1031.0,1031,1927,12,52,3,2019,5221.01,33.0,2.0,4.0,0.4468324922670235,False,False,True,2592.4277
1053,1032.0,1032,1928,12,52,3,2019,5221.01,54.0,1.0,5.0,0.5165005959189042,False,False,True,4370.574
1054,1033.0,1033,1929,12,52,3,2019,5221.01,41.0,2.0,3.0,0.424682327639769,False,True,False,8599.374
1055,1034.0,1034,193,12,52,3,2019,5221.01,36.0,2.0,4.0,0.4201726193226305,False,True,False,5684.0815
1056,1035.1,1035.1,1930,12,52,3,2019,5221.01,21.0,1.0,2.0,0.3942438146907299,False,True,False,7892.604
1057,1035.2,1035.2,1931,12,52,3,2019,5221.01,27.0,1.0,4.0,0.4189890355861055,False,True,False,1812.5442
1058,1035.3,1035.3,1932,12,52,3,2019,5221.01,33.0,1.0,3.0,0.4139193329575794,False,True,False,5618.494
1059,1036.0,1036,1933,12,52,3,2019,5221.01,53.0,1.0,7.0,0.4676835982596598,False,False,True,3934.852
1060,1037.0,1037,1934,12,52,3,2019,5221.01,61.0,1.0,5.0,0.4888116540752875,False,False,True,5593.529
1061,1038.0,1038,1935,12,52,3,2019,5221.01,47.0,2.0,3.0,0.4577420701332577,False,False,True,5400.0586
1062,1039.0,1039,1936,12,52,3,2019,5221.01,34.0,1.0,6.0,0.599983985081055,True,False,False,2355.4658
1063,1040.1,1040.1,1937,12,52,3,2019,5221.01,19.0,1.0,5.0,0.416344810644667,False,True,False,3675.838
1064,1040.2,1040.2,1938,12,52,3,2019,5221.01,51.0,2.0,3.0,0.4952672802172913,False,False,True,2715.225
